성능/효과	본 연구 에서 분석 하 ㄴ 시나리오 네트워크 매핑 의 결과 를 통하 여 가상현실 게임 분야 에서 는 이러 하 ㄴ 환경 구성 이 하드웨어 개발사 · 하드웨어 보급 비즈니스 관련 이해 관계자 · 이 동 통신 네트워크 · 다양 하 ㄴ 규모 의 개발자 그리고 사용자 등 을 중심 으로 이루어지 ㄹ 수 있 음 을 확인 하 였 다 .
성능/효과	또한 제안 하 ㄴ 마커 의 검출 방법 에 적절 하 ㄴ 이진 화 방법 을 제안 하 여 주 어지 ㄴ 마커 에서 의 검출 정확도 를 개선 하 였 으며 , 추적 속도 는 유 사 하 ㄴ 환경 의 기존 연구 보다 40 % 이상 개선 되 ㅁ 을 확인 하 였 다 .
후속연구	특히 이 연구 에서 드러나 ㄴ 해당 교사 들 의 부족 하 ㄴ 반성 측면 , 가령 3 가지 이상 의 측면 에 대하 ㄴ 통합 적 반성 , 그 중 에서 도 속진 학습 또는 심화 학습 요소 , 과학 적 창의 성 신장 전략 , 상호 작용 촉진 전략 , 과학 내용 지식 , 과학 영재 교육 평가 측면 등 을 포함 하 ㄴ 통합 적 반성 을 촉진 하 기 위하 ㄴ 방안 이 필요 하 다 .
성능/효과	( 4 ) 니 켈 - 코 발 트 박막 의 탄성 계수 측정 결과 니켈박막 의 경우 약 8 . 6 N / mm 2 , 코발트 함량 이 29 wt . % 에서 10 . 4 N / mm 2 로 최대 값 을 나타내 었 다 .
대상 데이터	본 논문 에서 는 그림 3 ( c ) 의 인덕 턴스 프로 파일 을 가지 는 SRM 을 분석 하 ㄴ다 .
성능/효과	또한 내원 당시 NRS 7 에 해당 하 는 복통 으로 마약 성 진통제 를 복용 하 였 으나 치료 4 개월 이후 부터 는 통증 호소 가 NRS 0 으로 감소 하 여 현재 까지 진통제 복용 없이 유지 중 이 며 항암 치료 이후 발생 하 ㄴ 식욕 저하 및 식후 소화 불량 에 燥濕建脾 하 고 行氣和胃 하 여 비위 를 運化 를 돕 아 소화 불량 의 治方 으로 알리 어 지 ㄴ 향사 평위산 을 투여 하 여 불편감 이 NRS 8 에서 NRS 0 으로 감소 되 ㄴ 것 을 확인 하 였 다 .
성능/효과	이러 하 ㄴ 결과 들 로 보 아 遠志 물추 출물 은 세포 손상 에 의하 ㄴ apoptosis 를 억제 하 는 작용 이 있 는 것 으로 생각 되 ㄴ다 .
후속연구	특히 , 영상레 이 더 가 국내 의 토지 피복 분 류 정확 도 향상 에 사용 되 ㄴ다면 대 분 류 7 항목 , 중분 류 22 항목 , 세분 류 41 항목 으로 구분 되 는 ( 국 토 환 경 정 보 센터 토지 피복 도 , http : / / www . neins . go . kr / gis / mnu 01 / doc 03 a . asp ) 우리나라 의 토지 피복지 도 정확 도 향상 및 활용 성 증진 에 도움 이 되 ㄹ 것 이 다 .
대상 데이터	본 장 비 는 가천대학교 화재 · 소방 과학연구 센터 가 주관 연구 기관 , 한국 건 설기 술 연구원 과 한국 건설생활환경 시험 연구원 이 협동 연구 기관 으로 참여 하 ㄴ 국가 R & D 사업 이 ㄴ 소방 방재청 2010 년 차세대핵심소방안전기술개발 사업 중 ' 건축물 외장재 의 수직 화 재 확산 방지 기술 개발 ' 과제 에 대하 ㄴ 연구 수행 중 외장재 실대 형 시험 장치 로 개발 하 여 제작 하 ㄴ 시험 장치 를 보 ㄴ 연구 에 적용 하 였 다 .
대상 데이터	본 연구 지역 은 대한민국 경상북도 경산시 북부 동 에 위치 하 ㄴ 남천 일대 이 다 ( Figure 1 ) .
이론/모형	검사지 제작 에 있 어 우리나라 고등학교 확률 과 통계 교과서 , 미국 의 MiC ( Mathematics in Context ) 교과서 , 통계학 관련 도서 이 ㄴ ' 논쟁 거리 로 배우 는 통계학 ' 을 활용 하 였 다 .
문제 정의	따라서 전동기 및 드라이브 에 대하 여서 국제 안전 기준 , 시험 방법 및 각 국가 의 안전인증 , 환경 규제 를 이해 하 는 것 은 제품 개발 , 품질 경영 , 제품 안전 성 제고 및 해외 시장 개척 에 필수 적 이 라고 하 ㄹ 수 있 다 .
이론/모형	한의학 이론 에 의하 면 , 오장 육부 의 병리 변화 는 경락 을 통하 여 상응 하 는 흉복 의 부위 에 반영 되 는데 , 장부 중 에서 도 특히 비위 는 밖 으로 상응 하 는 신체 부위 가 복부 전체 이 기 때문 에 복부 피부 의 상태 , 복력 등 다양 하 ㄴ 복부 의 상태 를 관찰 하 ㅁ 으로써 비위 기능 의 성쇠 를 판단 하 ㄹ 수 있 다 13 .
문제 정의	이 를 통하 여 청소년 의 성 에 미치 는 미디어 의 문제점 을 파악 하 고 , 이 에 대하 ㄴ 대책 수립 을 위하 ㄴ 기초 자료 를 제시 하 고자 하 ㄴ다 .
성능/효과	산정 되 ㄴ 단위저수량 과 유역 배율 자료 와 저수지 별 RDI 가뭄 심도 별 분석 결과 Table 4 와 같이 유역 배율 의 경우 가뭄 이 심화 되 ㅁ 에 따르 아 유역 배율 은 감소 하 는 것 으로 나타나 았 다 .
기술 정의	모관흡수력 ( matric suction ) 은 불포화토 에서 물 - 공기 접촉 면 에 는 수압 보다 크 ㄴ 공기압 이 작용 하 게 되 며 이 의 압력차 를 의미 하 ㄴ다 .
기술 정의	약침 요법 은 침구 요법 과 약물 요법 을 결합 하 ㄴ 신침 요법 의 일종 으로 , 경락 론 과 기미 론 ( 氣味論 ) 을 근간 으로 하 는 한의학 의 치료 기술 로 임상 에서 진정 , 소염 , 동통질환 에서 효과 를 인정받 고 있 는 새롭 ㄴ 침구 치료 의 방법 이 다 10 ) .
문제 정의	본 연구 는 기획 에서부터 콘텐츠 제작 , 플레이 테스트 , 기술 검증 까지 야구 를 소재 로 하 ㄴ VR 콘텐츠 제작 의 전 단계 를 수행 하 였 다 .
문제 정의	본 연구 는 포도 전정가지추출물 ( Grape Pruning Stem Extract , GPSE ) 로부터 폴리페 놀류 와 같 은 유효 성분 을 추출 , 수율 및 성분 을 분석 하 여 자외선 과 피부 노화 로 발생 되 는 섬유 모세포 의 손상 으로 인하 ㄴ 교원 섬유 와 탄력 섬유 의 분해 억제 효과 를 증명 하 고자 하 ㄴ다 .
성능/효과	계산 결과 , 버켓 끝단 의 X 좌표 는 98 . 7 % , 그리고 Y 좌표 는 87 . 6 % 의 정확도 를 보이 ㅁ 을 확인 하 였 다 .
문제 정의	본 연구 는 사용자 측면 에 집중 하 여 ( 1 ) 이미지 형태 의 이모티콘 이용 동기 에 대하 여 알아보 ㄴ 뒤 ( 2 ) 이용 동기 에 따르 ㄴ 이미지 형태 의 이모티콘 이용 태도 와 행태 를 탐색 적 으로 알아보 고자 하 였 다 . 더불 어 기존 연구 를 바탕 으로 ( 3 ) 성별 과 친밀도 에 따르 ㄴ 이미지 형태 의 이모티콘 이용 태도 와 행태 의 차이 에 대하 여 알아보 고자 하 였 다 .
데이터처리	수집 되 ㄴ 자료 는 SPSS / WIN 23 . 0 프로그램 을 이용 하 여 , 대상자 의 일반 적 특성 , 역할 갈등 , 자기 효능감 , 회복 탄력 성 , 간호 업무 수행 능력 은 빈도 , 백분 율 , 평균 과 표준편차 로 분석 하 였 으며 , 대상자 의 일반 적 특성 에 따르 ㄴ 간호 업무 수행 능력 의 차이 는 t - test 와 ANOVA 로 , 사후 검정 은 Scheffe ́ test 를 이용 하 였 다 .
후속연구	따라서 보 ㄴ 연구 결과 는 흰등 멸구 의 생활환 과 사육 방법 뿐 아니 라 흰등 멸구 의 저항 성 품종 에 대하 ㄴ 연구 에 많 은 도움 을 주 ㄹ 것 으로 사료 되 ㄴ다 .
데이터처리	본 연구 에서 얻 어 지 ㄴ 실험 의 결과 는 평균 ± 표준편차 ( Mean ± SD ) 로 기술 하 였 다 .
대상 데이터	반건조 붕장어 를 채취 하 ㄴ 지역 은 부산광역시 의 경우 기장군 ( 기장 시장 ) 과 중구청 ( 자 갈치시장 ) 이 었 고 , 경상남도 의 경우 거제시 ( 거제 시장 ) , 통영시 ( 중앙 시장 ) , 고성 군 ( 고성 시장 ) , 창원시 ( 마산어 시장 ) , 사천시 ( 삼천포 시장 ) , 남해군 ( 남해 시장 ) 잇 었 다 .
대상 데이터	서울시 산하 4 개 소방서 10 개 단위 조직 에 근무 하 는 총 155 명 을 대상 으로 실시 하 여 통계 적 실증 과정 을 거치 어서 다음 과 같 은 사실 을 확인 하 였 다 .
성능/효과	잣뽕나무버섯 은 해발 고 도 107 ~ 1 , 396 m 에서 소나무 , 졸참나무 , 밤나무 등 8 종 에서 발생 하 였 고 , 곤봉뽕나무버섯 은 해발 고 도 119 ~ 556 m 에서 소나무 , 물푸레나무 등 3 종 에서 발생 하 여 잣뽕나무버섯 이 곤봉뽕나무버섯 보다 분포 와 기주 의 범위 가 넓 었 다 .
기술 정의	SIR 모형 은 전염병 유행 의 전체 모집단 을 크 게 3 집단 으로 구분 하 ㄴ 후 이 집단 간 의 이동 을 모형 화 하 여 전염병 의 초기 전파 과정 을 설명 하 기 위하 여 제안 되 ㄴ 모형 이 다 .
성능/효과	하지만 만안 쪽 에 위치 하 ㄴ Stn . C 에서 는 미립자 가 우세 하 ㄴ 펄질 퇴적물 과 함께 TOC 함유량 이 상대 적 으로 높 았 다 .
성능/효과	특히 Fig . 5 ( b ) 에서 알 ㄹ 수 있 듯이 재령 3 일 전 까지 는 매우 빠르 ㄴ 속도 로 자 기 수축량 이 OPC 100 에서 발생 하 고 있 는데 , 이 는 3 일 까지 의 빠르 ㄴ 강 도 발현 와 같 은 경향 을 보이 ㄴ다 .
성능/효과	본 논문 에서 사용 하 ㄴ 시스템 은 그림 1 과 같이 함체 , UPS , 내장 장치 가 별도 로 필요 가 없 으며 , 비용 절감 효과 가 높 고 , 이미지 파일 기반 연동 과 기존 시스템 연동 이 용이 하 다 .
문제 정의	본 논문 에서 는 CRLH ( composite right / left handed ) 전송선 로 구조 의 4 중 모드 공진기 를 이용 하 여 높 은 대역 간 격리도 와 날카롭 운 ( sharp ) 저지 대역 특성 을 갖 는 이중 - 광대 역 대역 통 과 여파기 를 설계 , 제작 하 였 다 .
문제 정의	본 연구 의 목적 은 한국 노인 의 노인 증후군 이 사망 에 영향 을 미치 는지 파악 하 기 위하 ㅁ 이 며 , 구체 적 이 ㄴ 목적 은 다음 과 같 다 .
기술 정의	푸쉬업 플러스 운동 은 푸 쉬업 운동 에서 펴 기 의 마지막 단계 동안 어깨뼈 를 최대한 내밈 시키 는 운동 이 다 [ 12 ] .
성능/효과	초기 호화개시 온도 는 보리 가루 가 69 . 75 oC 로 가장 빨리 호화 가 진행 되 어 최고점 도 264 RVU 로 가장 높 게 나타나 았 으며 , 쌀가루 는 72 oC 로 쌀 전분 의 호화 온도 이 ㄴ 61 - 78 oC 의 범위 내 에 포함 되 었 다 ( Lee et al . 2009 ) .
대상 데이터	여러 번 입원 하 ㄴ 경우 마지막 입원 을 , 동일 입원 기간 중 낙상 이 2 회 이상 발생 하 ㄴ 경우 마지막 낙상 을 기준 으로 추출 되 ㄴ 자료 이 다 .
성능/효과	이러 하 ㄴ 연구 결과 는 현재 전 세계 암호 화폐 시장 이 국내 및 국외 의 증권 시장 과 유 사 하 ㄴ 범위 에서 정보 비대칭 정도 를 형성 하 고 있 음 이 밝히 어 지 었 으며 , 해당 암호 화폐 사이 에 는 최대 약 16 % 까지 의 정보 비대칭 의 차이 가 존재 하 는 것 으로 나타나 았 다 .
문제 정의	따라서 과학 영재 학생 들 이 개별 적 으로 비유 를 만들 는 활동 ( 이하 ' 개별 비유 만들 기 ' 이 라 칭하 ㅁ ) 의 단점 을 보완 하 여 그 효과 를 높이 ㄹ 수 있 는 방안 을 모색 하 ㄹ 필요 가 있 다 .
제안 방법	그리고 분석 대상 지역 은 울주군 행정 구역 중 3 개 중점 개선 지구 에서 15 개 의 취약 지점 을 선정 하 였 다 .
데이터처리	공기 중 포름알데히드 농도 가 가장 높 은 공정 에서 사용 되 는 접착제 및 무늬목 등 의 재료 를 수거 하 여 각 3 개 씩 의 시편 을 제조 하 ㄴ 후 0 . 5 L 삼각플라 스크 에 시편 을 투입 하 ㄴ 다음 가열판 을 이용 하 여 각각 상온 , 100 oC , 150 oC 등 의 온도 로 조절 하 였 다 ( Table 1 ) .
성능/효과	급식 관리 지 ㄹ 향상 에 영향 을 미치 는 공통 적 이 ㄴ 니 즈 를 파악 하 기 위하 여 요인 분석 을 실시 하 ㄴ 결과 , 총 4 개 의 요인 이 추출 되 었 다 .
성능/효과	공원 의 조성 에 있 어서 CPTED 이론 을 적용 하 기 위하 여서 는 공원 이 가지 는 공간 적 특성 이 ㄴ 불 특정 다수 에 의하 ㄴ 다 양 하 ㄴ 이용 이 이루어지 며 이 를 제어 하 ㄹ 방법 은 공간 을 구성 하 고 있 는 요소 의 배치 , 시설 의 설치 , 공간 간 의 연계 에서 찾아보 ㄹ 수 있 다 .
성능/효과	우리나라 해안림 의 토양 은 대부분 모래 가 많 은 사구 나 황무지 가 많 았 으나 토양 이 좋 은 곳 도 있 었 다 .
데이터처리	리튬배터리 는 원통 형 ( 롤형 ) , 사각 감기 형 , 적층 형 ( 각형 ) 으로 구분 되 는데 , 롤형 과 사각 감기 형 은 각각 1 매 의 알루미늄극판 과 구리 극판 및 분리막 이 감기 ㄴ 것 이 므로 외부 에서부터 순차 적 으로 풀 어 가 며 분해 하 며 풀 어 가 면서 극판 의 용 융 , 천 공 , 소실 , 변형 등 의 특이점 이 있 는지 확인 하 ㄴ다 .
대상 데이터	모두 군 복무 를 마치 ㄴ 25 세 의 남자 이 며 , 화학 교육 전공 이 고 공통 과학 교육 을 복수 전공 하 고 있 다 .
데이터처리	구조 방정식 간접 효과 를 검증 하 기 위하 여 붓스트랩 ( bootstrap ) 을 이용 하 여 간호 조직 문화 가 셀프리더십 을 통하 여 가 ㄴ 호업무성 과 의 매개 효 과 유의 성 검증 을 실시 하 였 다 .
대상 데이터	본 연구 에서 분석 대상 논문 은 네트워크 가 확장 되 고 웹 이 폭발 적 으로 성장 하 면서 웹 사용 의 새롭 ㄴ 패러다임 이 제시 되 기 시작 하 ㄴ web 2 . 0 시대 적 상황 을 근거 [ 웹 ] 로 하 여 으로 2005 년도 이후 발표 되 ㄴ 논문 으로 제한 하 였 으며 분석 대상 논문 의 선정 을 위하 여 인터넷 논문 데이터베이스 검색 을 활용 하 였 다 .
이론/모형	실험 사료 의 배치 는 완전 확률 계획법 ( Completely randomized design ) 을 실시 하 였 고 , 성장 결과 는 SPSS ( Version 12 . 0 ) 프로그램 을 이용 하 여 One - way ANOVA 로 통계 분석 되 었 다 .
제안 방법	본 논문 에서 는 다기능 스테레오 카메라 를 활용 하 ㄴ 지상 모델 지상 검증 및 분석 시스템 을 개발 하 여 고해 상 도 카메라 에 요구 되 는 임무 를 검증 하 고 분석 하 였 다 .
기술 정의	"교구 ( 敎具 , teaching aids ) 의 의미 에 대하 여 서울대학교 사범 대학 교육 연구소 ( 교육학 용어사전 , 1995 ) 에 늘 ㄴ "" 교수 ( 敎授 ) 의 수단 이나 방법 으로 교수 를 용이 하 게 하 고 , 교수 효과 를 높이 기 위하 여 사용 되 는 도구 "" 라고 하 였 다 ."
데이터처리	한계 돔 높 이 실험 을 수행 하 여 도출 되 ㄴ 성형 한계도 를 이용 하 여 TRB 라인 방향 을 고려 하 ㄴ 성형 한계도보간식 을 작성 하 였 다 .
성능/효과	스케일링 목적 에서 는 치주 치료 를 위하 여 가 평균 2 . 30 ± 0 . 65 로 우울 이 가장 높 게 나타나 았 고 , 기타 가 평균 1 . 67 ± 0 . 32 로 가장 낮 았 으며 , 통계 적 으로 도 유의 하 ㄴ 차이 를 보이 었 다 ( p & lt ; 0 . 001 ) .
문제 정의	본 연구 에서 는 진 화 연산 기반 의 CNN 구조 최적화 에 대하 ㄴ 주요 연구 를 [ 8 - 10 ] 분석 하 고 , 문제점 및 개선 방안 을 고찰 하 ㄴ다 .
후속연구	추후 연구 방향 으로 는 시각 장애인 들 에게 더 많 은 시각 정보 를 전달 하 여 주 기 위하 여 얼굴 정보 이외 에 표지판 , 장애물 등 을 인식 하 여 알리 어 주 는 알고리즘 을 연구 하 ㄹ 것 이 다 .
후속연구	이상 의 연구 결과 들 은 향후 노인 들 의 거주지 주변 보행 환경 개선 을 위하 ㄴ 직접 적 이 ㄴ 기초 자료 로 활용 되 ㄹ 수 있 을 것 이 며 , 노인 들 의 신체 활동 을 증진 및 건강 향상 을 위하 ㄴ 도시 환경 개선 의 자료 로 도 활용 되 ㄹ 수 있 을 것 으로 기대 되 ㄴ다 .
성능/효과	1 ) 식이 보충제 섭취 율 은 남자 는 13 . 6 % , 여자 는 20 . 6 % 이 었 고 , 연 령 그 룹 으로 살펴보 았 을 때 , 20 세 이상 모든 연령 그 룹 에서 여자 의 섭취 율 이 높 았 다 .
문제 정의	따라서 보 ㄴ 연구 에서 는 한국 식 품연 구원 에서 분리 하 ㄴ 바나나향기 생성 능력 이 우수 하 ㄴ 효모 를 사용 하 여 상업 적 생산 방식 을 기준 으로 발효 조건 에 따르 ㄴ isoamyl acetate 생산 의 효과 를 확인 하 였 다 .
문제 정의	본 연구 는 보건 계 열 대학 생 들 의 스트레스 정도 와 수면 양상 을 알아보 고자 하 였 다 .
성능/효과	COD 는 상반기 에 0 . 15 ~ 0 . 32 % 의 농도 범위 로 측정 되 었 고 평균 농도 는 0 . 2 % 이 었 으며 , 하반기 에 는 0 . 02 ~ 0 . 28 % 의 농도 범위 로 측정 되 었 으며 평균 농도 는 0 . 1 % 이 었 다 ( Fig . 4 ) .
성능/효과	먼저 , 수학 성취 도 측면 에서 는 블렌디드 e - 러닝 방법 이 개별 화 교수 체제 방법 보다 통계학 적 으로 더 효과 적 이 ㄴ 것 으로 나타나 았 다 .
후속연구	이러 하 ㄴ 결과 를 바탕 으로 재 제조 자동 조심 롤러베어링 의 철강 제조 설비 나 의 투입 을 위하 여 , 철강 제조 설비 업체 와 협력 하 여 실제품 의 현장 시험 을 진행 중 에 있 다 .
문제 정의	이 에 보 ㄴ 연구 에서 는 니 켈 - 코 발 트 박막 의 적용 에 있 어 기초 자료 로 활용 하 고자 도금액 내 코발트 농도 및 전류 밀도 변화 에 따르 아 니 켈 - 코 발 트 합금 층 내 코발트 석출량 변화 와 박막내 코발 트 함량 에 따르 ㄴ 박막 의 표면 경도 , 결정 방위 및 결정자크기 , 탄성 계수 및 인장 강 도 변화 를 알아보 았 다 .
