0	한편, 중부지방의 경우, 졸참나무는 저지대에서 주로 발견되고 해발 500 m 이상의 고도(남부지방은 그 한계가 거의 해발 1,000 m에 이르고 드물게 1,200-1,300 m에 달하기도 하며, 제주도의 경우 1,235 m에 이른다)에서는 거의 발견되지 않는다[18; Park, Pers. Observ.].
0	본 연구에서는 가축분뇨에 의한 지하수 수질현황을 명확히 파악하기 위하여 지질 특성에 의한 배경농도를 파악할 수 있는 배경농도 지점과 오염원의 영향에 의해 나타날 수 있는 오염우려 지점을 동시에 고려할 수 있는 지점 선정 방법을 개발하였다.
4	이는 무릎 통증 완화를 위한 테이핑 요법 적용 시에는 무릎 주변만을 둥글게 감싸는 방법이 부작용을 줄이고 통증감소의 효과는 얻을 수 있는 좋은 방법이라 생각되며, 무릎 주변만을 둥글게 감싸는 테이핑 적용방법의 효과를 재확인하는 반복연구를 제언한다.
6	보조생식술(assisted reproductive technologies, ART)이란 체외에서 난자를 직접 조작하는 모든 기술을 총칭하는데, 현재 가장 흔하게 이루어지는 보조생식술의 형태는 체외수정시술(in vitro fertilization, IVF)이다1).
0	또한 산정된 홍수저감 및 수질개선 효과를 경제적 가치로 환산하여 보다 객관적인 수치로 정량화하였다.
0	따라서 공신력 있는 제3의 기관에서 자율 주행자동차 교통사고에 대한 원인을 조사하고 분석할 필요성이 있다.
5	이에 본 연구의 목적은 연구대상자의 건강보험 치석제거 수진에 영향을 미치는 요인을 파악함으로써 건강보험 치석제거의 수진율 향상 방법을 모색하기 위한 기초자료를 제공하는 데 있다.
0	본 시뮬레이션 기반 교육 대상자의 자기효능감이 강의 기반 교육 대상자보다 유의하게 높았던 결과는 학생이나 간호사를 대상으로 실시하여 유의한 차이를 확인한 선행연구[12,18,19]와 일치하는 결과이다.
6	Adipogenesis는 지방 세포를 형성하는 과정으로, 지방 조직 세포에 특징적으로 발현되는 전사인자들의 발현이 수반된다[16, 25].
7	사회적 자본, 직무열의 및 간호업무성과에 관한 선행연구를 토대로 조직시민행동을 매개변수로 설정하였다.
0	해안 관측소 자료의 5년간 (2010~2014년) 일 평균 풍속과 비교하였을 때, AWS 942 지점의 관측 풍속은 해안 지점의 하한 이상치와 유사하게 나타났는데, 이는 AWS 942 지점 주변 건물에 의한 것으로 분석되었다.
5	본 연구에서는 실제 온라인 쇼핑 유저들의 대규모 클릭스트림 데이터를 기반으로 그들의 다양한 탐색 행동을 유형화하고 해당 유형들의 순차적 패턴을 도출함으로써 복잡하고 다양한 온라인 소비자의 행동을 이해하기 위한 분석을 진행하였다.
4	QFD의 특성상 관계성 매트릭스(relationship matrix)는 설계자의 주관이 반영되는 특징이 있기 때문에, 본 연구에서 제안한 상관관계 정도에 따른 상관관계(correlation)의 설정근거를 보다 명확하게 제시하는 것이 필요하다.
4	이러한 블록체인 기술 및 토큰 이코노미의 결합과 확산은 블록체인 기술의 특성상 모든 거래의 이체 내역이 원장에 공개되기 때문에 토큰 비즈니스 사용자들을 위해 더 나은 사용가치를 창출하게 됨으로서 토큰 비즈니스 생태계에 변화가 생길 것으로 기대한다.
4	하지만 본 연구는 전문가를 통해 현실감 있는 광고물을 작성하였음에도 불구하고 인쇄광고물을 통해 실험 대상들의 태도를 조사하였기 때문에 동영상 광고물의 경우와는 차이가 있을 수 있다.
0	중소도시의 경우에는 4개 요인이 모두 유의미적이지 않았으며, 소도시의 경우에는 '인력관리(0.175 p=0.039)'가 유의한 영향을 미치는 것으로 나타났다.
0	(3) 팽창시트의 방향성 및 팽창성 등으로 인하여 일반적인 점하중과 등분포하중의 지증응력 증대결과와 상이한 점을 확인하였다.
0	본 연구 결과 검출된 HPV 유전형은 세계적으로 높은 감염률을 보이는 16, 18과 아시아 지역에서 많은 58 유전형이 가장 많이 검출되었다[6, 13].
4	그와 함께 다양한 조리방법 등의 요구사항은 지속적으로 연구되어야 할 것이다.
0	평균보다 높은 항목은 실외 휴게 공간에서 친구들과 대화 나누길 선호(3.72) 그리고 실외 휴게 공간에서 자유로이 음식을 먹길 선호(3.59)이다. 반면에 평균보다 낮은 항목은 실외 휴게 공간에서 팀 작업을 선호(3.22), 실외 휴게 공간에서 개인적인 시간을 보내는 것(3.37) 그리고 실외 휴게 공간에서 과제하기를 선호(3.25) 항목이다.
3	설치된 염전 병행 연간 발전량을 예측하기 위해 SolarPro PV 시뮬레이션 소프트웨어(Laplace system, USA)를 사용하여 시뮬레이션을 수행하였다.
0	따라서 하·폐수에 함유된 인의 존재형태 따라 응집에 의한 제거효율이 변화하며 인의 제거효율을 상승시키기 위해서는 비 반응성 인을 반응성 인으로 변화시켜야 함을 알 수 있다.
1	특히 표준 이미지 250 × 250를 기준으로 ROI 개수를 고정한 후 이미지 크기를 확대 또는 축소하는 경우와 이미지 크기를 250 × 250으로 고정한 후 ROI 크기를 축소 또는 확대하는 경우 관리도의 성능에 어떠한 변화가 있는지 모의실험을 통하여 살펴보았다.
5	본 연구에서는 개인정보 수집·이용에 관한 국내외 법제도를 고찰하여 금융회사가 인터넷 홈페이지를 통해 개인정보를 수집하면서 소비자의 개인정보 자기결정권을 보장하면서도 산업 발전 측면의 요구 사항 또한 충족 할 수 있는 합리적인 동의방식에 대한 개선 방안을 제시한다.
0	제안하는 알고리즘을 사용한 경우, 개루프 제어 후에도 남아있는 피크성분들이 약 30 dB 정도 더 저감하는 것을 확인할 수 가 있었으며 관심주파수 대역 2.5 kHz 이하에서 약30 dB 저감하는 결과를 얻을 수 있었다.
1	설치되는 단열박스의 위치를 고려하면 현재 11개의 체어를 최대 7개까지 줄일 수 있다.
4	정성적 평가 결과 화재 발생 시 항공기 정비 격납고의 포헤드 소화시스템의 사고경로는 14개로 기본사상만 발생하면 정상사상에 쉽게도달하여 이에 대한 대책이 필요함을 알 수 있었다.
2	화재진화와 관련된 소화설비는 소화기, 옥내소화전설비, 습식 스프링클러설비, 준비작동식스프링클러설비, 청정소화약제설비, 옥외소화전설비가 설치되어 있으며, 소화설비 설치 현황은 Table 2와 같다.
1	②복수의 기능지역이 서로간의 지자체를 주고받는 방식의 변화가 일어나는 경우에는 이를 하나의 권역으로 묶었다.
0	여러 번의 반복 실험에 대해서도 유사한 성능이 확보되는 것을 검증하였고, 장치 소형화를 고려할 때 온도변화율이 상대적으로 완만해지는 0.1 m까지 길이를 줄이더라도 응축기 내부 유동의 온도가 18℃로 12℃가량 냉각되어 충분한 응축성장이 일어날 것이라 예측된다.
5	이에 본 논문에서는 기존의 사이버보안 정량적 평가 방법론의 분석을 기반으로 사이버 보안성 평가를 위한 위험 평가 모델을 제시하고 모델에 적용하기 위한 평가 요소들의 평가 척도를 정립하여 표준화된 결과를 도출할 수 있는 방법을 제시하고자 한다.
0	결과 Table 1에 제시된 바와 같이 AAEE의 농도 증가에 따라 강한 radical 소거능을 보여 0.4, 0.8, 1.6, 3.2, 6.4, 12.8 μg/ml의 시료 처리에 의해 DPPH radical 소거능이 각각 23.29, 29.17, 38.42, 55.94, 87.58, 93.21%로 나타나 50% 소거 농도를 나타내는 IC50 값이 2.69 μg/ml로 양성 대조군으로 사용한 ascrobic acid, 즉 vitamin C의 IC50 값인 2.29 μg/ml와 유사한 정도의 활성을 보여 매우 강한 항산화능을 보유함을 확인하였다.
0	마지막으로 실증적인 학습 성과를 정량적으로 평가하기 위해 선택형 시험을 2회에 걸쳐 3D 프린팅 해부학 구조물을 이용한 자기주도 학습 전⋅후를 비교한 결과 최대 73.9%, 평균 65.4%의 향상률을 보였다.
4	또한 인공동결공법이 적용될 현장지반과 채취된 동결시료의 실내실험에서의 탄성파 속도를 비교함으로써 실내실험의 원지반 상태 모사를 판단하는데 좋은 활용안이 될 수 있을 것으로 판단된다.
3	2002년에 실시된 황구지천. 수질예측은 QUAL2E 모형을 적용하여 수행하였으며 적용된 반응계수는 Table 5와 같으며 유량, 수질 자료 및 초기조건은 측정된 자료를 이용하였다.
0	교실에서 배우는 지구과학 교과 지식을 바탕으로 실제 천체 관측 현장에서 실황자료를 직접 수집하고 이를 분석하여 천문학자들이 하는 탐구활동을 진행해 보는 활동이 적극적이고 학생 주도적인 수업 상황을 만들 수 있음을 시사한다.
0	본 고찰에서 알 수 있듯이 구획실내에 이산화탄소 소화설비가 작동하였을 경우에는 이산화탄소 농도가 높게 나타날 수 있는 위치에 이산화탄소 측정 센서를 설치하고, 안전 농도 2% 기준으로 사람의 출입을 제한하는 시스템을 설치하여 안전을 도모할 수 있다.
2	단감과 설탕(Baek seol, Incheon, Korea)은 청주시 대형마트에서 판매되는 것을 구입하였다.
0	내면 간격 관찰 결과에서 3D printer 가공체를 이용한 주조체는 주조 후에 교합면 간격은 더 커지고, 측면 간격은 더 작아졌다.
2	관람객의 특성 및 관람 후 만족도 조사를 위해서 2015년 3월 중 고성공룡박물관을 방문한 192명의 관람객을 대상으로 출구에서 설문지를 활용하여 만족도 조사를 실시하였다.
5	이에 따라 게임 개발 및 서비스에 대한 인력들이 지속적으로 필요하며 GM(Game Master, 운영자)과 QA(Quality Assurance)직무에 대한 수요가 지속적으로 증가하고 있다.
1	그림 2(a)는 엘라스토머 기판 상에 형성한 유기물 강유전체 P(VDF-TrFE) 70:30 박막을 140 ℃에서 60분간 열처리를 행한 후의 표면을 AFM으로 관찰한 것이다.
2	본 논문에서 제안한 기법을 검증하기 위한 실험은 TI(Texas Instrument)사의 TMS320C2000계열 DSP인 TMS320F28335가 장착된 실험용 보드와 개발 IDE로 TI사에서 제공하는 IDE인 CCS 6.0(Code Composer Studio)[20]을 사용하였다.
2	확정된 설문항목을 바탕으로 본 조사는 2012년 7월 10일부터 25일까지 총 1,400부를 배포하여 총 1,300부를 회수하였다. 이 중 응답이 불성실한 102부를 제외한 1,198부를 유효한 분석대상으로 하였다.
0	이로써 지각운동활동을 제공하였을 때 아동은 환경 내에서 제시되는 자극에 대해서 적절한 자세 조절 및 운동능력을 가지고 수행하면서 양적인 변화뿐만 아니라 질적인 수행의 변화를 가진 것을 알 수 있었다.
6	밀도는 어떤 특정시각에 1km안의 차량을 의미한다.
2	2015 개정 수학과 교육과정은 성격, 목표, 내용체계 및 성취기준, 교수 학습 및 평가의 방향으로 구성되어 있다.
0	고층 건물 화재 관련 기술의 연구개발 지형도는 크게 5개의 부분으로 클러스터링 된 것을 확인할 수 있다.
0	1. 1970년~1980년대 중반까지는 건선의 발병이 세포면역계의 일차적 결함에 기인할 것으로 보고 혈액내 T세포와 그 아형을 정량적으로 측정하고 분석하는 연구가 진행되었다.
0	그리고 이 같은 기능 향상으로 인해 편안한 주시가 가능하며, 안정피로 및 복시 그리고 근거리 작업 시 편안함으로 인해 집중력의 향상과 함께 학습과 관련된 읽기에 대한 부분이 향상 될 수도 있음을 의미한다.
7	자기효능감을 측정하기 위하여 Kim과 Cha가 기존의 자기효능감과 관련된 문헌들과 척도들을 종합 분석하여 개발한 도구[24]를 저자의 사용 허락 승인 후 이용하였다.
0	Old 시편의 암면 섬유 간격은 크게 형성되었고 오염물로 보이는 이물질이 붙어 있는 것으로 관찰되었다.
5	본 연구의 목적은 출동 요청에 대처하지 못하는 가능성을 최소화하기 위하여 적절한 구급차의 수량 및 배정되는 안전센터를 결정할 수 있는 현실적인 방법론을 국내 한 지방자치단체의 실례를 활용하여 제시하는 것이다.
